Name,Expenditure,Sector
SATA COMMHEALTH,"26,009,745",Health
THE SINGAPORE CHESHIRE HOME,"3,052,000",Social and Welfare
SINGAPORE THONG CHAI MEDICAL INSTITUTION,"9,074,153",Health
SINGAPORE CHINESE CHAMBER OF COMMERCE FOUNDATION,"4,328,041",Others
KRETA AYER PEOPLE'S THEATRE FOUNDATION,"215,871",Arts and Heritage
THE HOKKIEN FOUNDATION,"655,768",Others
ACADEMY OF MEDICINE SINGAPORE,"6,843,645",Health
SINGAPORE SYMPHONIA COMPANY LIMITED,"27,414,779",Arts and Heritage
CARE CORNER SINGAPORE LTD,"24,903,677",Social and Welfare
BREAKTHROUGH MISSIONS LTD,"3,182,769",Social and Welfare
SINGAPORE CLAN FOUNDATION,"5,504,562",Arts and Heritage
SINGAPORE DANCE THEATRE LIMITED,"10,462,455",Arts and Heritage
THE THEATRE PRACTICE LTD.,"2,932,083",Arts and Heritage
YAYASAN MENDAKI,"32,475,333",Others
THEATREWORKS (SINGAPORE) LTD.,"929,933",Arts and Heritage
JCCI SINGAPORE FOUNDATION LIMITED,"483,167",Others
THE SINGAPORE LYRIC OPERA LIMITED,"1,242,495",Arts and Heritage
SINGAPORE INTERNATIONAL FOUNDATION,"11,948,942",Others
LEE KUAN YEW SCHOLARSHIP FUND,"247,098",Education
ASSOCIATION OF MUSLIM PROFESSIONALS,"17,351,964",Others
THE NECESSARY STAGE LTD,"1,292,946",Arts and Heritage
CHINESE DEVELOPMENT ASSISTANCE COUNCIL,"26,469,000",Others
SUNLOVE ABODE FOR INTELLECTUALLY-INFIRMED LTD,"19,179,617",Health
LASALLE COLLEGE OF THE ARTS LIMITED,"52,065,893",Arts and Heritage
ST LUKE'S HOSPITAL,"50,165,526",Health
THE ESPLANADE CO LTD,"80,818,355",Arts and Heritage
FOUNDATION OF ROTARY CLUBS (SINGAPORE) LTD,"2,854,790",Social and Welfare
SINGAPORE REPERTORY THEATRE LTD,"6,450,592",Arts and Heritage
TSAO FOUNDATION,"10,822,042",Health
DANCE ENSEMBLE SINGAPORE LTD,"600,981",Arts and Heritage
THE ARTS FISSION COMPANY LTD,"698,953",Arts and Heritage
SINGAPORE INTERNATIONAL FILM FESTIVAL LTD,"5,293,899",Arts and Heritage
BIZLINK CENTRE SINGAPORE LTD,"6,834,186",Social and Welfare
VERY SPECIAL ARTS SINGAPORE LTD,"1,863,757",Social and Welfare
ARTS THEATRE OF SINGAPORE LTD,"578,116",Arts and Heritage
CHILD AT STREET 11 LTD.,"1,420,835",Social and Welfare
CHINESE THEATRE CIRCLE LIMITED,"352,416",Arts and Heritage
SINGAPORE PHILATELIC MUSEUM,"1,822,640",Arts and Heritage
THE CHINESE OPERA INSTITUTE,"351,858",Arts and Heritage
THE SUBSTATION LTD,"1,103,701",Arts and Heritage
SINGAPORE ENVIRONMENT COUNCIL,"3,196,163",Others
TRYBE LIMITED,"4,192,960",Social and Welfare
SALEM WELFARE SERVICES LTD,"918,342",Health
KIDNEY DIALYSIS FOUNDATION LIMITED,"9,513,278",Health
SINGAPORE CHINESE ORCHESTRA COMPANY LIMITED,"22,021,606",Arts and Heritage
METHODIST SCHOOLS' FOUNDATION,"2,080,510",Education
YOUNG PEOPLE'S PERFORMING ARTS ENSEMBLE LTD,"389,292",Arts and Heritage
THE MALAY HERITAGE FOUNDATION LTD,"296,800",Arts and Heritage
ST LUKE'S ELDERCARE LTD.,"38,542,427",Health
THE FINGER PLAYERS LTD,"1,060,214",Arts and Heritage
BHASKAR'S ARTS ACADEMY LTD,"582,366",Arts and Heritage
SINGAPORE MANAGEMENT UNIVERSITY,"419,701,000",Education
SINGAPORE TYLER PRINT INSTITUTE,"8,861,828",Arts and Heritage
WILD RICE LTD,"4,155,547",Arts and Heritage
CENTRE FOR FATHERING LIMITED,"1,575,605",Social and Welfare
TANOTO FOUNDATION,"600,431",Others
TOUCH COMMUNITY SERVICES LIMITED,"26,224,119",Social and Welfare
THE NATIONAL KIDNEY FOUNDATION,"133,258,000",Health
BRIGHT VISION HOSPITAL,"41,233,504",Health
ST GABRIEL'S FOUNDATION,"220,230",Education
ODYSSEY DANCE THEATRE LTD,"483,183",Arts and Heritage
FOCUS ON THE FAMILY SINGAPORE LIMITED,"3,488,962",Social and Welfare
BRAHM CENTRE LTD.,"2,596,359",Social and Welfare
TEMASEK LIFE SCIENCES LABORATORY LIMITED,"34,246,619",Others
ANG MO KIO - THYE HUA KWAN HOSPITAL LTD.,"53,542,595",Health
CHILDREN'S WISHING WELL,"1,159,775",Social and Welfare
HABITAT FOR HUMANITY SINGAPORE LTD,"3,262,783",Others
MAKE-A-WISH FOUNDATION (SINGAPORE) LIMITED,"2,111,625",Social and Welfare
ALIFE LTD.,"400,334",Social and Welfare
LUTHERAN COMMUNITY CARE SERVICES LIMITED,"1,682,382",Social and Welfare
TRAILBLAZER FOUNDATION LTD.,"3,714,938",Others
